"card_txn_id","card_id","customer_id","merchant_name","merchant_category_code","amount","txn_timestamp","authorization_status","as_of"
65724,8400,2400,"Verizon Wireless","4814","429.34","2024-11-12 19:44:25","Approved","2024-11-12"
65725,8400,2400,"Hilton Garden Inn","7011","268.13","2024-11-12 06:07:47","Approved","2024-11-12"
65726,8400,2400,"Best Buy Electronics","5732","20.72","2024-11-12 12:21:22","Approved","2024-11-12"
65727,8401,2401,"Lowes Hardware","5200","174.23","2024-11-12 22:18:35","Declined","2024-11-12"
65728,8401,2401,"Verizon Wireless","4814","200.26","2024-11-12 06:39:44","Approved","2024-11-12"
65729,8409,2409,"Kay Jewelers","5944","184.29","2024-11-12 10:34:09","Approved","2024-11-12"
65730,8409,2409,"McDonalds","5814","213.20","2024-11-12 18:55:32","Approved","2024-11-12"
65731,8410,2410,"Barnes & Noble","5942","352.13","2024-11-12 22:49:40","Approved","2024-11-12"
65732,8412,2412,"AT&T Mobility","4814","427.27","2024-11-12 08:04:56","Approved","2024-11-12"
65733,8412,2412,"Cheesecake Factory","5812","153.69","2024-11-12 09:24:52","Approved","2024-11-12"
65734,8412,2412,"AMC Theaters","7832","284.72","2024-11-12 15:33:45","Approved","2024-11-12"
65735,8413,2413,"Apple Store","5732","498.59","2024-11-12 09:05:51","Approved","2024-11-12"
65736,8413,2413,"Marriott Hotels","7011","185.64","2024-11-12 11:57:20","Approved","2024-11-12"
65737,8413,2413,"Chevron Fuel Center","5541","189.61","2024-11-12 13:05:36","Approved","2024-11-12"
65738,8414,2414,"Walgreens","5912","67.60","2024-11-12 17:03:37","Approved","2024-11-12"
65739,8418,2418,"Lowes Hardware","5200","83.15","2024-11-12 15:01:32","Approved","2024-11-12"
65740,8418,2418,"Amazon.com","5999","177.28","2024-11-12 15:21:09","Approved","2024-11-12"
65741,8420,2420,"Kaiser Permanente","8011","234.61","2024-11-12 18:45:28","Approved","2024-11-12"
65742,8424,2424,"Amazon.com","5999","497.72","2024-11-12 18:23:30","Approved","2024-11-12"
65743,8424,2424,"Cheesecake Factory","5812","431.84","2024-11-12 19:31:43","Approved","2024-11-12"
65744,8430,2430,"Apple Store","5732","10.56","2024-11-12 14:54:58","Approved","2024-11-12"
65745,8430,2430,"Home Depot","5200","349.84","2024-11-12 16:40:13","Approved","2024-11-12"
65746,8430,2430,"Etsy Marketplace","5999","127.08","2024-11-12 07:53:20","Approved","2024-11-12"
65747,8432,2432,"Etsy Marketplace","5999","486.81","2024-11-12 09:24:46","Approved","2024-11-12"
65748,8432,2432,"Whole Foods Market","5411","445.31","2024-11-12 20:49:28","Approved","2024-11-12"
65749,8432,2432,"Apple Store","5732","316.84","2024-11-12 06:56:16","Approved","2024-11-12"
65750,8437,2437,"AT&T Mobility","4814","349.28","2024-11-12 21:58:37","Approved","2024-11-12"
65751,8437,2437,"Hilton Garden Inn","7011","108.12","2024-11-12 09:48:06","Approved","2024-11-12"
65752,8443,2443,"Target","5311","348.17","2024-11-12 19:01:50","Approved","2024-11-12"
65753,8443,2443,"Hilton Garden Inn","7011","58.92","2024-11-12 11:28:09","Declined","2024-11-12"
65754,8444,2444,"Olive Garden","5812","293.22","2024-11-12 09:11:08","Approved","2024-11-12"
65755,8444,2444,"Amazon.com","5999","331.85","2024-11-12 15:01:43","Approved","2024-11-12"
65756,8446,2446,"Etsy Marketplace","5999","317.43","2024-11-12 19:01:16","Approved","2024-11-12"
65757,8446,2446,"Nordstrom","5311","408.50","2024-11-12 15:40:56","Approved","2024-11-12"
65758,8446,2446,"Verizon Wireless","4814","242.76","2024-11-12 10:58:10","Approved","2024-11-12"
65759,8456,2456,"Shell Gas Station","5541","42.88","2024-11-12 06:39:59","Approved","2024-11-12"
65760,8456,2456,"Olive Garden","5812","424.12","2024-11-12 08:48:32","Approved","2024-11-12"
65761,8456,2456,"Target","5311","254.30","2024-11-12 20:21:40","Approved","2024-11-12"
65762,8457,2457,"AMC Theaters","7832","261.44","2024-11-12 17:52:46","Approved","2024-11-12"
65763,8457,2457,"AMC Theaters","7832","484.75","2024-11-12 10:05:31","Approved","2024-11-12"
65764,8457,2457,"Marriott Hotels","7011","500.41","2024-11-12 10:21:37","Declined","2024-11-12"
65765,8458,2458,"Verizon Wireless","4814","445.21","2024-11-12 10:03:24","Approved","2024-11-12"
65766,8458,2458,"Target","5311","454.71","2024-11-12 20:22:55","Approved","2024-11-12"
65767,8459,2459,"Kay Jewelers","5944","316.86","2024-11-12 16:53:44","Approved","2024-11-12"
65768,8459,2459,"Barnes & Noble","5942","7.22","2024-11-12 06:49:24","Declined","2024-11-12"
65769,8463,2463,"Whole Foods Market","5411","465.48","2024-11-12 12:09:26","Approved","2024-11-12"
65770,8463,2463,"Hilton Garden Inn","7011","359.31","2024-11-12 08:28:38","Approved","2024-11-12"
65771,8464,2464,"Shell Gas Station","5541","32.90","2024-11-12 19:58:23","Approved","2024-11-12"
65772,8469,2469,"Walgreens","5912","196.07","2024-11-12 21:44:34","Approved","2024-11-12"
65773,8469,2469,"Walgreens","5912","51.06","2024-11-12 07:24:18","Approved","2024-11-12"
65774,8469,2469,"Olive Garden","5812","322.54","2024-11-12 21:26:14","Approved","2024-11-12"
65775,8471,2471,"McDonalds","5814","396.43","2024-11-12 21:07:50","Approved","2024-11-12"
65776,8471,2471,"Shell Gas Station","5541","108.16","2024-11-12 12:59:26","Approved","2024-11-12"
65777,8471,2471,"Lowes Hardware","5200","150.82","2024-11-12 12:24:35","Approved","2024-11-12"
65778,8476,2476,"Lowes Hardware","5200","105.09","2024-11-12 12:10:33","Approved","2024-11-12"
65779,8476,2476,"AMC Theaters","7832","124.84","2024-11-12 06:59:10","Approved","2024-11-12"
65780,8476,2476,"CVS Pharmacy","5912","67.02","2024-11-12 16:53:01","Approved","2024-11-12"
65781,8477,2477,"Lowes Hardware","5200","239.60","2024-11-12 09:16:41","Approved","2024-11-12"
65782,8477,2477,"Target","5311","187.47","2024-11-12 18:30:53","Approved","2024-11-12"
65783,8477,2477,"Chevron Fuel Center","5541","305.00","2024-11-12 12:42:31","Approved","2024-11-12"
65784,8485,2485,"Marriott Hotels","7011","382.95","2024-11-12 07:14:37","Approved","2024-11-12"
65785,8495,2495,"Starbucks","5814","50.81","2024-11-12 11:21:24","Approved","2024-11-12"
65786,8497,2497,"Gap Clothing","5691","185.11","2024-11-12 10:55:04","Approved","2024-11-12"
65787,8498,2498,"AT&T Mobility","4814","106.67","2024-11-12 19:25:52","Approved","2024-11-12"
65788,8498,2498,"Gap Clothing","5691","409.51","2024-11-12 10:45:01","Approved","2024-11-12"
65789,8498,2498,"Kay Jewelers","5944","465.03","2024-11-12 11:45:29","Approved","2024-11-12"
65790,8499,2499,"Olive Garden","5812","27.97","2024-11-12 10:05:38","Approved","2024-11-12"
65791,8499,2499,"Etsy Marketplace","5999","336.54","2024-11-12 14:10:18","Approved","2024-11-12"
65792,8499,2499,"Walgreens","5912","206.57","2024-11-12 08:53:42","Approved","2024-11-12"
65793,8500,2500,"Shell Gas Station","5541","152.31","2024-11-12 09:42:23","Declined","2024-11-12"
65794,8500,2500,"AMC Theaters","7832","274.24","2024-11-12 13:06:28","Declined","2024-11-12"
65795,8511,2511,"CVS Pharmacy","5912","228.74","2024-11-12 19:20:17","Approved","2024-11-12"
65796,8511,2511,"AT&T Mobility","4814","182.95","2024-11-12 21:52:32","Approved","2024-11-12"
65797,8512,2512,"Kaiser Permanente","8011","289.38","2024-11-12 06:05:53","Approved","2024-11-12"
65798,8512,2512,"Hilton Garden Inn","7011","360.28","2024-11-12 22:11:06","Approved","2024-11-12"
65799,8512,2512,"Cheesecake Factory","5812","483.93","2024-11-12 08:04:20","Approved","2024-11-12"
65800,8515,2515,"Gap Clothing","5691","411.58","2024-11-12 17:39:30","Approved","2024-11-12"
65801,8515,2515,"Kaiser Permanente","8011","6.81","2024-11-12 07:11:22","Approved","2024-11-12"
65802,8515,2515,"Gap Clothing","5691","5.00","2024-11-12 06:50:45","Approved","2024-11-12"
65803,8516,2516,"United Airlines","4511","231.69","2024-11-12 11:12:07","Approved","2024-11-12"
65804,8516,2516,"Etsy Marketplace","5999","136.96","2024-11-12 21:36:36","Approved","2024-11-12"
65805,8516,2516,"Nordstrom","5311","360.17","2024-11-12 14:01:32","Approved","2024-11-12"
65806,8518,2518,"Shell Gas Station","5541","164.94","2024-11-12 14:36:23","Approved","2024-11-12"
65807,8521,2521,"Starbucks","5814","72.40","2024-11-12 10:30:19","Approved","2024-11-12"
65808,8521,2521,"Best Buy Electronics","5732","132.14","2024-11-12 12:50:00","Approved","2024-11-12"
65809,8521,2521,"Home Depot","5200","27.78","2024-11-12 14:12:55","Approved","2024-11-12"
65810,8522,2522,"Kaiser Permanente","8011","338.47","2024-11-12 07:22:16","Approved","2024-11-12"
65811,8522,2522,"Verizon Wireless","4814","474.08","2024-11-12 19:51:13","Approved","2024-11-12"
65812,8529,2529,"Etsy Marketplace","5999","190.03","2024-11-12 10:03:15","Approved","2024-11-12"
65813,8529,2529,"Nordstrom","5311","500.90","2024-11-12 17:46:36","Approved","2024-11-12"
65814,8531,2531,"Olive Garden","5812","44.97","2024-11-12 15:16:53","Approved","2024-11-12"
65815,8531,2531,"McDonalds","5814","49.70","2024-11-12 09:36:54","Approved","2024-11-12"
65816,8531,2531,"Amazon.com","5999","427.26","2024-11-12 06:41:23","Approved","2024-11-12"
65817,8537,2537,"Hilton Garden Inn","7011","25.35","2024-11-12 22:10:23","Approved","2024-11-12"
65818,8541,2541,"Cheesecake Factory","5812","226.62","2024-11-12 08:43:35","Approved","2024-11-12"
65819,8541,2541,"Walgreens","5912","487.37","2024-11-12 10:19:24","Approved","2024-11-12"
65820,8543,2543,"Best Buy Electronics","5732","53.74","2024-11-12 20:49:14","Approved","2024-11-12"
65821,8544,2544,"CVS Pharmacy","5912","309.96","2024-11-12 12:22:58","Approved","2024-11-12"
65822,8544,2544,"Home Depot","5200","405.15","2024-11-12 14:40:49","Approved","2024-11-12"
65823,8548,2548,"Lowes Hardware","5200","385.62","2024-11-12 13:23:00","Approved","2024-11-12"
65824,8548,2548,"Shell Gas Station","5541","280.16","2024-11-12 09:32:31","Approved","2024-11-12"
65825,8548,2548,"Starbucks","5814","405.58","2024-11-12 12:29:23","Approved","2024-11-12"
65826,8550,2550,"Marriott Hotels","7011","9.57","2024-11-12 19:16:55","Approved","2024-11-12"
65827,8550,2550,"Verizon Wireless","4814","9.71","2024-11-12 16:58:58","Approved","2024-11-12"
65828,8550,2550,"Trader Joes","5411","176.81","2024-11-12 08:59:06","Approved","2024-11-12"
65829,8551,2551,"AT&T Mobility","4814","194.00","2024-11-12 12:10:33","Declined","2024-11-12"
65830,8551,2551,"Trader Joes","5411","471.78","2024-11-12 13:57:31","Approved","2024-11-12"
65831,8551,2551,"Home Depot","5200","236.96","2024-11-12 18:37:25","Approved","2024-11-12"
65832,8552,2552,"CVS Pharmacy","5912","81.64","2024-11-12 18:24:15","Declined","2024-11-12"
65833,8563,2563,"AMC Theaters","7832","135.82","2024-11-12 09:33:45","Approved","2024-11-12"
65834,8564,2564,"Apple Store","5732","405.38","2024-11-12 14:11:16","Approved","2024-11-12"
65835,8564,2564,"AMC Theaters","7832","177.33","2024-11-12 16:14:40","Approved","2024-11-12"
65836,8564,2564,"Apple Store","5732","303.81","2024-11-12 07:52:39","Approved","2024-11-12"
65837,8565,2565,"United Airlines","4511","379.28","2024-11-12 14:20:37","Approved","2024-11-12"
65838,8565,2565,"Chevron Fuel Center","5541","8.25","2024-11-12 08:10:14","Approved","2024-11-12"
65839,8569,2569,"Nordstrom","5311","390.73","2024-11-12 17:34:00","Approved","2024-11-12"
65840,8569,2569,"Cheesecake Factory","5812","471.70","2024-11-12 10:55:54","Approved","2024-11-12"
65841,8570,2570,"AT&T Mobility","4814","145.08","2024-11-12 17:22:34","Approved","2024-11-12"
65842,8572,2572,"Gap Clothing","5691","366.53","2024-11-12 13:40:15","Approved","2024-11-12"
65843,8572,2572,"Trader Joes","5411","275.51","2024-11-12 08:56:48","Approved","2024-11-12"
65844,8572,2572,"Chevron Fuel Center","5541","185.55","2024-11-12 12:34:31","Approved","2024-11-12"
65845,8574,2574,"Etsy Marketplace","5999","27.58","2024-11-12 14:13:07","Approved","2024-11-12"
65846,8574,2574,"Lowes Hardware","5200","194.51","2024-11-12 22:58:24","Approved","2024-11-12"
65847,8574,2574,"Cheesecake Factory","5812","308.56","2024-11-12 14:16:05","Approved","2024-11-12"
65848,8578,2578,"Old Navy","5691","254.62","2024-11-12 19:03:31","Approved","2024-11-12"
65849,8578,2578,"AT&T Mobility","4814","455.71","2024-11-12 19:15:51","Approved","2024-11-12"
65850,8578,2578,"McDonalds","5814","237.00","2024-11-12 20:19:05","Approved","2024-11-12"
65851,8588,2588,"Nordstrom","5311","197.11","2024-11-12 19:47:27","Approved","2024-11-12"
65852,8588,2588,"Lowes Hardware","5200","90.50","2024-11-12 20:32:55","Approved","2024-11-12"
65853,8593,2593,"Kay Jewelers","5944","90.88","2024-11-12 18:02:11","Approved","2024-11-12"
65854,8593,2593,"Delta Airlines","4511","364.29","2024-11-12 18:48:19","Approved","2024-11-12"
65855,8593,2593,"Best Buy Electronics","5732","361.46","2024-11-12 10:43:53","Approved","2024-11-12"
65856,8596,2596,"AMC Theaters","7832","208.30","2024-11-12 06:43:13","Approved","2024-11-12"
65857,8596,2596,"Starbucks","5814","77.41","2024-11-12 13:33:10","Approved","2024-11-12"
65858,8596,2596,"Barnes & Noble","5942","350.36","2024-11-12 10:16:03","Approved","2024-11-12"
65859,8612,2612,"AT&T Mobility","4814","465.63","2024-11-12 08:41:21","Approved","2024-11-12"
65860,8613,2613,"Verizon Wireless","4814","499.54","2024-11-12 10:06:28","Approved","2024-11-12"
65861,8613,2613,"Cheesecake Factory","5812","17.61","2024-11-12 10:56:00","Approved","2024-11-12"
65862,8614,2614,"Lowes Hardware","5200","226.31","2024-11-12 13:34:39","Approved","2024-11-12"
65863,8614,2614,"AMC Theaters","7832","364.32","2024-11-12 17:48:13","Approved","2024-11-12"
65864,8615,2615,"Delta Airlines","4511","43.37","2024-11-12 09:53:53","Approved","2024-11-12"
65865,8616,2616,"Amazon.com","5999","222.95","2024-11-12 16:08:45","Approved","2024-11-12"
65866,8616,2616,"CVS Pharmacy","5912","89.69","2024-11-12 13:34:36","Approved","2024-11-12"
65867,8622,2622,"Starbucks","5814","128.35","2024-11-12 22:56:16","Approved","2024-11-12"
65868,8622,2622,"Kay Jewelers","5944","95.89","2024-11-12 22:32:39","Approved","2024-11-12"
65869,8622,2622,"Best Buy Electronics","5732","285.63","2024-11-12 07:37:51","Approved","2024-11-12"
65870,8624,2624,"McDonalds","5814","166.05","2024-11-12 08:39:39","Approved","2024-11-12"
65871,8624,2624,"Starbucks","5814","241.90","2024-11-12 16:22:41","Approved","2024-11-12"
65872,8626,2626,"CVS Pharmacy","5912","186.14","2024-11-12 18:57:42","Approved","2024-11-12"
65873,8639,2639,"Kaiser Permanente","8011","344.35","2024-11-12 20:54:52","Approved","2024-11-12"
65874,8641,2641,"Chevron Fuel Center","5541","483.06","2024-11-12 18:53:12","Approved","2024-11-12"
65875,8642,2642,"Chevron Fuel Center","5541","36.94","2024-11-12 20:57:36","Approved","2024-11-12"
65876,8642,2642,"Trader Joes","5411","244.94","2024-11-12 06:20:03","Approved","2024-11-12"
65877,8642,2642,"AMC Theaters","7832","40.84","2024-11-12 17:24:46","Declined","2024-11-12"
65878,8645,2645,"Verizon Wireless","4814","161.79","2024-11-12 09:58:30","Approved","2024-11-12"
65879,8645,2645,"Barnes & Noble","5942","461.74","2024-11-12 16:44:10","Approved","2024-11-12"
65880,8645,2645,"Amazon.com","5999","479.67","2024-11-12 18:01:11","Approved","2024-11-12"
65881,8647,2647,"CVS Pharmacy","5912","170.71","2024-11-12 10:20:49","Approved","2024-11-12"
65882,8650,2650,"Target","5311","489.51","2024-11-12 10:31:01","Approved","2024-11-12"
65883,8650,2650,"Gap Clothing","5691","414.82","2024-11-12 20:47:05","Approved","2024-11-12"
65884,8650,2650,"Best Buy Electronics","5732","218.72","2024-11-12 16:21:33","Approved","2024-11-12"
65885,8651,2651,"AMC Theaters","7832","338.03","2024-11-12 19:08:25","Approved","2024-11-12"
65886,8651,2651,"Etsy Marketplace","5999","260.35","2024-11-12 06:14:15","Approved","2024-11-12"
65887,8651,2651,"Lowes Hardware","5200","299.21","2024-11-12 09:16:23","Approved","2024-11-12"
65888,8652,2652,"Trader Joes","5411","159.48","2024-11-12 15:53:58","Approved","2024-11-12"
65889,8652,2652,"Home Depot","5200","26.05","2024-11-12 11:51:49","Approved","2024-11-12"
65890,8653,2653,"Home Depot","5200","53.20","2024-11-12 14:09:11","Approved","2024-11-12"
65891,8656,2656,"Gap Clothing","5691","373.00","2024-11-12 18:54:23","Approved","2024-11-12"
65892,8658,2658,"Home Depot","5200","324.72","2024-11-12 21:25:27","Approved","2024-11-12"
65893,8658,2658,"Starbucks","5814","343.20","2024-11-12 11:59:41","Approved","2024-11-12"
65894,8658,2658,"Starbucks","5814","105.42","2024-11-12 15:50:34","Approved","2024-11-12"
65895,8659,2659,"Marriott Hotels","7011","272.10","2024-11-12 08:55:52","Approved","2024-11-12"
65896,8668,2668,"Etsy Marketplace","5999","155.03","2024-11-12 09:19:43","Approved","2024-11-12"
65897,8668,2668,"Shell Gas Station","5541","68.78","2024-11-12 09:23:45","Approved","2024-11-12"
65898,8668,2668,"Trader Joes","5411","118.40","2024-11-12 21:46:13","Approved","2024-11-12"
65899,8669,2669,"Home Depot","5200","37.86","2024-11-12 08:19:19","Approved","2024-11-12"
65900,8671,2671,"Gap Clothing","5691","327.32","2024-11-12 09:11:25","Approved","2024-11-12"
65901,8671,2671,"Cheesecake Factory","5812","368.18","2024-11-12 07:40:08","Declined","2024-11-12"
65902,8674,2674,"Amazon.com","5999","321.71","2024-11-12 15:35:02","Approved","2024-11-12"
65903,8675,2675,"Chevron Fuel Center","5541","452.99","2024-11-12 18:00:01","Approved","2024-11-12"
65904,8688,2688,"Starbucks","5814","337.02","2024-11-12 12:04:49","Declined","2024-11-12"
65905,8688,2688,"Verizon Wireless","4814","141.04","2024-11-12 21:46:01","Declined","2024-11-12"
65906,8691,2691,"Nordstrom","5311","210.94","2024-11-12 16:16:48","Approved","2024-11-12"
65907,8691,2691,"Barnes & Noble","5942","73.27","2024-11-12 13:57:15","Approved","2024-11-12"
65908,8692,2692,"Shell Gas Station","5541","279.94","2024-11-12 09:04:48","Approved","2024-11-12"
65909,8692,2692,"Apple Store","5732","350.93","2024-11-12 08:52:31","Approved","2024-11-12"
65910,8692,2692,"Apple Store","5732","243.20","2024-11-12 12:24:54","Approved","2024-11-12"
65911,8694,2694,"CVS Pharmacy","5912","133.87","2024-11-12 06:51:39","Approved","2024-11-12"
65912,8694,2694,"Best Buy Electronics","5732","149.15","2024-11-12 09:29:34","Approved","2024-11-12"
65913,8695,2695,"AMC Theaters","7832","220.74","2024-11-12 09:43:50","Approved","2024-11-12"
65914,8695,2695,"Hilton Garden Inn","7011","117.40","2024-11-12 15:33:15","Approved","2024-11-12"
65915,8697,2697,"Delta Airlines","4511","458.77","2024-11-12 15:24:03","Approved","2024-11-12"
65916,8697,2697,"Home Depot","5200","8.40","2024-11-12 22:57:45","Approved","2024-11-12"
65917,8698,2698,"Apple Store","5732","421.71","2024-11-12 10:33:09","Approved","2024-11-12"
65918,8703,2703,"Best Buy Electronics","5732","188.07","2024-11-12 15:11:18","Declined","2024-11-12"
65919,8706,2706,"Etsy Marketplace","5999","128.42","2024-11-12 16:02:34","Approved","2024-11-12"
65920,8706,2706,"CVS Pharmacy","5912","163.36","2024-11-12 06:31:27","Approved","2024-11-12"
65921,8712,2712,"Olive Garden","5812","279.92","2024-11-12 18:05:20","Approved","2024-11-12"
65922,8712,2712,"Trader Joes","5411","337.91","2024-11-12 14:37:54","Approved","2024-11-12"
65923,8712,2712,"Old Navy","5691","188.38","2024-11-12 20:32:01","Declined","2024-11-12"
65924,8716,2716,"Etsy Marketplace","5999","497.58","2024-11-12 15:44:01","Approved","2024-11-12"
65925,8721,2721,"Cheesecake Factory","5812","393.68","2024-11-12 18:58:20","Approved","2024-11-12"
65926,8721,2721,"Etsy Marketplace","5999","162.25","2024-11-12 06:04:54","Approved","2024-11-12"
65927,8724,2724,"United Airlines","4511","26.64","2024-11-12 11:22:51","Approved","2024-11-12"
65928,8724,2724,"McDonalds","5814","190.88","2024-11-12 13:25:46","Approved","2024-11-12"
65929,8724,2724,"AMC Theaters","7832","25.84","2024-11-12 22:12:03","Approved","2024-11-12"
65930,8725,2725,"Shell Gas Station","5541","83.51","2024-11-12 21:02:09","Approved","2024-11-12"
65931,8727,2727,"Target","5311","252.78","2024-11-12 14:06:37","Approved","2024-11-12"
65932,8727,2727,"Etsy Marketplace","5999","490.59","2024-11-12 08:03:13","Approved","2024-11-12"
65933,8728,2728,"Old Navy","5691","473.95","2024-11-12 10:11:53","Declined","2024-11-12"
65934,8730,2730,"Shell Gas Station","5541","411.25","2024-11-12 08:23:52","Approved","2024-11-12"
65935,8730,2730,"Delta Airlines","4511","31.78","2024-11-12 11:00:34","Approved","2024-11-12"
65936,8730,2730,"Lowes Hardware","5200","99.12","2024-11-12 22:13:05","Approved","2024-11-12"
65937,8731,2731,"Marriott Hotels","7011","35.39","2024-11-12 06:50:21","Approved","2024-11-12"
65938,8738,2738,"Amazon.com","5999","488.46","2024-11-12 19:11:21","Approved","2024-11-12"
65939,8740,2740,"Best Buy Electronics","5732","399.31","2024-11-12 17:37:57","Approved","2024-11-12"
65940,8741,2741,"Walgreens","5912","327.76","2024-11-12 11:40:38","Approved","2024-11-12"
65941,8741,2741,"United Airlines","4511","396.74","2024-11-12 07:13:54","Approved","2024-11-12"
65942,8742,2742,"Amazon.com","5999","299.86","2024-11-12 22:27:06","Approved","2024-11-12"
65943,8746,2746,"AMC Theaters","7832","397.03","2024-11-12 09:15:06","Approved","2024-11-12"
65944,8746,2746,"AT&T Mobility","4814","74.29","2024-11-12 12:01:17","Approved","2024-11-12"
65945,8746,2746,"Apple Store","5732","373.96","2024-11-12 07:02:39","Approved","2024-11-12"
65946,8747,2747,"Trader Joes","5411","236.34","2024-11-12 10:28:42","Approved","2024-11-12"
65947,8748,2748,"Hilton Garden Inn","7011","404.87","2024-11-12 16:22:35","Approved","2024-11-12"
65948,8748,2748,"McDonalds","5814","342.41","2024-11-12 07:41:45","Approved","2024-11-12"
65949,8751,2751,"Target","5311","339.24","2024-11-12 18:49:02","Approved","2024-11-12"
65950,8751,2751,"Starbucks","5814","366.07","2024-11-12 18:37:33","Approved","2024-11-12"
65951,8751,2751,"Whole Foods Market","5411","18.97","2024-11-12 07:22:39","Approved","2024-11-12"
65952,8757,2757,"Etsy Marketplace","5999","407.76","2024-11-12 10:05:32","Approved","2024-11-12"
65953,8759,2759,"Kaiser Permanente","8011","88.51","2024-11-12 14:15:10","Declined","2024-11-12"
65954,8759,2759,"Chevron Fuel Center","5541","309.88","2024-11-12 21:36:55","Approved","2024-11-12"
65955,8759,2759,"AT&T Mobility","4814","254.18","2024-11-12 18:42:58","Approved","2024-11-12"
65956,8760,2760,"AMC Theaters","7832","452.73","2024-11-12 16:40:26","Approved","2024-11-12"
65957,8761,2761,"Delta Airlines","4511","490.54","2024-11-12 15:46:16","Approved","2024-11-12"
65958,8761,2761,"Nordstrom","5311","288.88","2024-11-12 14:23:43","Approved","2024-11-12"
65959,8761,2761,"Gap Clothing","5691","9.19","2024-11-12 15:58:11","Approved","2024-11-12"
65960,8765,2765,"Old Navy","5691","274.83","2024-11-12 15:39:58","Approved","2024-11-12"
65961,8765,2765,"Trader Joes","5411","343.99","2024-11-12 11:23:17","Approved","2024-11-12"
65962,8770,2770,"Marriott Hotels","7011","457.56","2024-11-12 16:32:48","Approved","2024-11-12"
65963,8779,2779,"Amazon.com","5999","53.99","2024-11-12 11:23:12","Approved","2024-11-12"
65964,8784,2784,"Trader Joes","5411","230.90","2024-11-12 22:09:00","Approved","2024-11-12"
65965,8791,2791,"Home Depot","5200","200.93","2024-11-12 08:07:02","Approved","2024-11-12"
65966,8791,2791,"Etsy Marketplace","5999","424.61","2024-11-12 20:31:41","Approved","2024-11-12"
65967,8801,2801,"AT&T Mobility","4814","285.34","2024-11-12 11:16:38","Approved","2024-11-12"
65968,8801,2801,"Best Buy Electronics","5732","136.80","2024-11-12 06:12:44","Approved","2024-11-12"
65969,8808,2808,"Old Navy","5691","49.67","2024-11-12 16:31:32","Approved","2024-11-12"
65970,8808,2808,"Cheesecake Factory","5812","65.03","2024-11-12 10:41:04","Approved","2024-11-12"
65971,8808,2808,"Old Navy","5691","329.25","2024-11-12 09:09:49","Approved","2024-11-12"
65972,8814,2814,"Hilton Garden Inn","7011","51.69","2024-11-12 08:08:27","Approved","2024-11-12"
65973,8814,2814,"Chevron Fuel Center","5541","67.79","2024-11-12 13:23:24","Approved","2024-11-12"
65974,8814,2814,"Kaiser Permanente","8011","389.94","2024-11-12 21:47:00","Approved","2024-11-12"
65975,8817,2817,"Chevron Fuel Center","5541","136.72","2024-11-12 15:08:21","Approved","2024-11-12"
65976,8817,2817,"Etsy Marketplace","5999","458.33","2024-11-12 20:02:11","Approved","2024-11-12"
65977,8817,2817,"Apple Store","5732","285.73","2024-11-12 12:50:05","Approved","2024-11-12"
65978,8818,2818,"Marriott Hotels","7011","306.63","2024-11-12 11:25:49","Approved","2024-11-12"
65979,8818,2818,"Gap Clothing","5691","97.25","2024-11-12 21:44:12","Approved","2024-11-12"
65980,8823,2823,"Verizon Wireless","4814","327.36","2024-11-12 20:24:29","Approved","2024-11-12"
65981,8828,2828,"Lowes Hardware","5200","114.95","2024-11-12 08:05:28","Approved","2024-11-12"
65982,8828,2828,"AMC Theaters","7832","120.83","2024-11-12 17:32:54","Approved","2024-11-12"
65983,8828,2828,"Old Navy","5691","196.55","2024-11-12 11:43:30","Declined","2024-11-12"
65984,8829,2829,"Etsy Marketplace","5999","339.96","2024-11-12 09:01:06","Approved","2024-11-12"
65985,8835,2835,"Marriott Hotels","7011","151.95","2024-11-12 13:19:55","Approved","2024-11-12"
65986,8835,2835,"AMC Theaters","7832","359.97","2024-11-12 18:22:31","Approved","2024-11-12"
65987,8835,2835,"Kaiser Permanente","8011","414.98","2024-11-12 21:05:47","Approved","2024-11-12"
65988,8841,2841,"AT&T Mobility","4814","445.07","2024-11-12 07:01:09","Approved","2024-11-12"
65989,8841,2841,"Apple Store","5732","34.16","2024-11-12 12:41:44","Approved","2024-11-12"
65990,8841,2841,"Best Buy Electronics","5732","292.16","2024-11-12 18:22:28","Approved","2024-11-12"
65991,8843,2843,"Lowes Hardware","5200","364.20","2024-11-12 22:35:45","Approved","2024-11-12"
65992,8843,2843,"Trader Joes","5411","166.05","2024-11-12 16:08:50","Approved","2024-11-12"
65993,8843,2843,"Kay Jewelers","5944","330.77","2024-11-12 10:28:44","Approved","2024-11-12"
65994,8844,2844,"Starbucks","5814","221.48","2024-11-12 08:02:11","Approved","2024-11-12"
65995,8844,2844,"Hilton Garden Inn","7011","258.73","2024-11-12 07:37:02","Approved","2024-11-12"
65996,8845,2845,"Delta Airlines","4511","198.69","2024-11-12 11:10:39","Approved","2024-11-12"
65997,8852,2852,"United Airlines","4511","328.25","2024-11-12 13:18:55","Approved","2024-11-12"
65998,8852,2852,"Whole Foods Market","5411","145.49","2024-11-12 20:35:18","Approved","2024-11-12"
65999,8852,2852,"Amazon.com","5999","152.46","2024-11-12 16:08:54","Approved","2024-11-12"
66000,8856,2856,"Trader Joes","5411","235.28","2024-11-12 18:17:49","Approved","2024-11-12"
