"card_txn_id","card_id","customer_id","merchant_name","merchant_category_code","amount","txn_timestamp","authorization_status","as_of","junk_column"
"65648","8267","2267","Old Navy","5691","442.29","2024-11-12 14:20:51","Approved","2024-11-12","JUNK"
"65649","8273","2273","Home Depot","5200","37.47","2024-11-12 15:25:44","Declined","2024-11-12","JUNK"
"65650","8273","2273","Nordstrom","5311","395.85","2024-11-12 08:15:38","Approved","2024-11-12","JUNK"
"65651","8277","2277","Barnes & Noble","5942","261.77","2024-11-12 22:49:37","Approved","2024-11-12","JUNK"
"65652","8277","2277","Marriott Hotels","7011","98.17","2024-11-12 07:42:18","Approved","2024-11-12","JUNK"
"65653","8277","2277","Starbucks","5814","169.18","2024-11-12 13:20:01","Approved","2024-11-12","JUNK"
"65654","8281","2281","Gap Clothing","5691","239.14","2024-11-12 21:40:47","Approved","2024-11-12","JUNK"
"65655","8281","2281","Target","5311","39.28","2024-11-12 09:35:56","Approved","2024-11-12","JUNK"
"65656","8284","2284","Apple Store","5732","16.59","2024-11-12 21:48:18","Approved","2024-11-12","JUNK"
"65657","8284","2284","Home Depot","5200","333.92","2024-11-12 06:07:59","Approved","2024-11-12","JUNK"
"65658","8286","2286","Kaiser Permanente","8011","93.96","2024-11-12 08:46:25","Approved","2024-11-12","JUNK"
"65659","8292","2292","Home Depot","5200","204.47","2024-11-12 17:22:49","Approved","2024-11-12","JUNK"
"65660","8292","2292","Kay Jewelers","5944","258.40","2024-11-12 15:22:53","Approved","2024-11-12","JUNK"
"65661","8292","2292","Lowes Hardware","5200","265.72","2024-11-12 18:32:34","Approved","2024-11-12","JUNK"
"65662","8294","2294","Amazon.com","5999","114.20","2024-11-12 06:11:02","Approved","2024-11-12","JUNK"
"65663","8295","2295","Walgreens","5912","9.80","2024-11-12 20:53:52","Approved","2024-11-12","JUNK"
"65664","8301","2301","Delta Airlines","4511","267.64","2024-11-12 18:54:15","Approved","2024-11-12","JUNK"
"65665","8301","2301","AT&T Mobility","4814","183.77","2024-11-12 06:38:23","Approved","2024-11-12","JUNK"
"65666","8301","2301","Shell Gas Station","5541","96.20","2024-11-12 20:26:39","Approved","2024-11-12","JUNK"
"65667","8303","2303","Cheesecake Factory","5812","29.54","2024-11-12 15:13:28","Declined","2024-11-12","JUNK"
"65668","8303","2303","Trader Joes","5411","291.56","2024-11-12 11:05:12","Approved","2024-11-12","JUNK"
"65669","8305","2305","Target","5311","280.23","2024-11-12 09:25:12","Approved","2024-11-12","JUNK"
"65670","8305","2305","Olive Garden","5812","481.25","2024-11-12 08:04:01","Approved","2024-11-12","JUNK"
"65671","8317","2317","Olive Garden","5812","291.46","2024-11-12 17:24:31","Approved","2024-11-12","JUNK"
"65672","8317","2317","Lowes Hardware","5200","495.66","2024-11-12 16:04:48","Approved","2024-11-12","JUNK"
"65673","8319","2319","Marriott Hotels","7011","471.12","2024-11-12 06:25:13","Approved","2024-11-12","JUNK"
"65674","8323","2323","Cheesecake Factory","5812","368.18","2024-11-12 13:12:37","Approved","2024-11-12","JUNK"
"65675","8326","2326","Etsy Marketplace","5999","381.68","2024-11-12 06:54:10","Approved","2024-11-12","JUNK"
"65676","8329","2329","Nordstrom","5311","352.13","2024-11-12 19:15:16","Approved","2024-11-12","JUNK"
"65677","8329","2329","Kaiser Permanente","8011","148.15","2024-11-12 11:26:12","Approved","2024-11-12","JUNK"
"65678","8334","2334","Apple Store","5732","360.10","2024-11-12 21:45:58","Approved","2024-11-12","JUNK"
"65679","8334","2334","Walgreens","5912","437.27","2024-11-12 16:49:56","Approved","2024-11-12","JUNK"
"65680","8334","2334","Etsy Marketplace","5999","184.68","2024-11-12 19:46:03","Approved","2024-11-12","JUNK"
"65681","8336","2336","AT&T Mobility","4814","217.28","2024-11-12 07:27:09","Approved","2024-11-12","JUNK"
"65682","8339","2339","Old Navy","5691","293.54","2024-11-12 08:23:45","Approved","2024-11-12","JUNK"
"65683","8339","2339","Lowes Hardware","5200","498.45","2024-11-12 22:06:37","Approved","2024-11-12","JUNK"
"65684","8339","2339","Amazon.com","5999","385.81","2024-11-12 20:12:22","Approved","2024-11-12","JUNK"
"65685","8340","2340","United Airlines","4511","433.42","2024-11-12 08:51:12","Approved","2024-11-12","JUNK"
"65686","8340","2340","CVS Pharmacy","5912","227.45","2024-11-12 15:24:34","Approved","2024-11-12","JUNK"
"65687","8340","2340","Delta Airlines","4511","35.54","2024-11-12 18:46:51","Approved","2024-11-12","JUNK"
"65688","8348","2348","AMC Theaters","7832","451.97","2024-11-12 21:58:52","Declined","2024-11-12","JUNK"
"65689","8348","2348","Olive Garden","5812","62.79","2024-11-12 19:49:34","Approved","2024-11-12","JUNK"
"65690","8352","2352","Etsy Marketplace","5999","217.48","2024-11-12 20:36:59","Approved","2024-11-12","JUNK"
"65691","8352","2352","Home Depot","5200","191.55","2024-11-12 20:04:21","Approved","2024-11-12","JUNK"
"65692","8352","2352","Etsy Marketplace","5999","244.73","2024-11-12 08:43:56","Approved","2024-11-12","JUNK"
"65693","8353","2353","Walgreens","5912","7.78","2024-11-12 20:57:33","Approved","2024-11-12","JUNK"
"65694","8356","2356","Shell Gas Station","5541","230.62","2024-11-12 17:41:27","Approved","2024-11-12","JUNK"
"65695","8356","2356","CVS Pharmacy","5912","32.76","2024-11-12 08:11:56","Approved","2024-11-12","JUNK"
"65696","8356","2356","Nordstrom","5311","302.38","2024-11-12 12:46:29","Approved","2024-11-12","JUNK"
"65697","8358","2358","Gap Clothing","5691","177.75","2024-11-12 09:54:22","Approved","2024-11-12","JUNK"
"65698","8358","2358","Chevron Fuel Center","5541","115.85","2024-11-12 12:46:16","Approved","2024-11-12","JUNK"
"65699","8358","2358","McDonalds","5814","62.93","2024-11-12 06:37:19","Approved","2024-11-12","JUNK"
"65700","8363","2363","Chevron Fuel Center","5541","357.72","2024-11-12 09:47:10","Approved","2024-11-12","JUNK"
"65701","8363","2363","Barnes & Noble","5942","67.52","2024-11-12 15:38:45","Approved","2024-11-12","JUNK"
"65702","8363","2363","Lowes Hardware","5200","368.62","2024-11-12 17:11:54","Approved","2024-11-12","JUNK"
"65703","8367","2367","Hilton Garden Inn","7011","490.94","2024-11-12 17:08:10","Approved","2024-11-12","JUNK"
"65704","8367","2367","Amazon.com","5999","133.85","2024-11-12 14:36:14","Approved","2024-11-12","JUNK"
"65705","8377","2377","Starbucks","5814","330.33","2024-11-12 06:23:46","Approved","2024-11-12","JUNK"
"65706","8377","2377","Target","5311","420.92","2024-11-12 09:40:21","Approved","2024-11-12","JUNK"
"65707","8377","2377","Delta Airlines","4511","114.42","2024-11-12 18:50:56","Approved","2024-11-12","JUNK"
"65708","8378","2378","Shell Gas Station","5541","412.18","2024-11-12 12:52:50","Approved","2024-11-12","JUNK"
"65709","8380","2380","Verizon Wireless","4814","489.64","2024-11-12 18:27:12","Approved","2024-11-12","JUNK"
"65710","8380","2380","Best Buy Electronics","5732","11.51","2024-11-12 18:48:41","Approved","2024-11-12","JUNK"
"65711","8380","2380","Barnes & Noble","5942","392.51","2024-11-12 10:16:34","Approved","2024-11-12","JUNK"
"65712","8381","2381","Home Depot","5200","256.32","2024-11-12 19:45:16","Approved","2024-11-12","JUNK"
"65713","8381","2381","Lowes Hardware","5200","403.78","2024-11-12 10:27:34","Approved","2024-11-12","JUNK"
"65714","8381","2381","Whole Foods Market","5411","8.94","2024-11-12 20:25:22","Approved","2024-11-12","JUNK"
"65715","8382","2382","Cheesecake Factory","5812","402.74","2024-11-12 12:25:28","Approved","2024-11-12","JUNK"
"65716","8382","2382","Target","5311","227.22","2024-11-12 17:24:03","Approved","2024-11-12","JUNK"
"65717","8390","2390","Hilton Garden Inn","7011","413.74","2024-11-12 17:35:19","Approved","2024-11-12","JUNK"
"65718","8390","2390","Trader Joes","5411","197.65","2024-11-12 11:55:21","Approved","2024-11-12","JUNK"
"65719","8390","2390","Starbucks","5814","48.82","2024-11-12 15:29:18","Approved","2024-11-12","JUNK"
"65720","8392","2392","Old Navy","5691","41.09","2024-11-12 14:13:29","Approved","2024-11-12","JUNK"
"65721","8392","2392","Verizon Wireless","4814","272.65","2024-11-12 06:23:52","Approved","2024-11-12","JUNK"
"65722","8397","2397","Old Navy","5691","171.23","2024-11-12 22:53:01","Approved","2024-11-12","JUNK"
"65723","8397","2397","Delta Airlines","4511","381.96","2024-11-12 10:02:20","Approved","2024-11-12","JUNK"
"65724","8400","2400","Verizon Wireless","4814","429.34","2024-11-12 19:44:25","Approved","2024-11-12","JUNK"
"65725","8400","2400","Hilton Garden Inn","7011","268.13","2024-11-12 06:07:47","Approved","2024-11-12","JUNK"
"65726","8400","2400","Best Buy Electronics","5732","20.72","2024-11-12 12:21:22","Approved","2024-11-12","JUNK"
"65727","8401","2401","Lowes Hardware","5200","174.23","2024-11-12 22:18:35","Declined","2024-11-12","JUNK"
"65728","8401","2401","Verizon Wireless","4814","200.26","2024-11-12 06:39:44","Approved","2024-11-12","JUNK"
"65729","8409","2409","Kay Jewelers","5944","184.29","2024-11-12 10:34:09","Approved","2024-11-12","JUNK"
"65730","8409","2409","McDonalds","5814","213.20","2024-11-12 18:55:32","Approved","2024-11-12","JUNK"
"65731","8410","2410","Barnes & Noble","5942","352.13","2024-11-12 22:49:40","Approved","2024-11-12","JUNK"
"65732","8412","2412","AT&T Mobility","4814","427.27","2024-11-12 08:04:56","Approved","2024-11-12","JUNK"
"65733","8412","2412","Cheesecake Factory","5812","153.69","2024-11-12 09:24:52","Approved","2024-11-12","JUNK"
"65734","8412","2412","AMC Theaters","7832","284.72","2024-11-12 15:33:45","Approved","2024-11-12","JUNK"
"65735","8413","2413","Apple Store","5732","498.59","2024-11-12 09:05:51","Approved","2024-11-12","JUNK"
"65736","8413","2413","Marriott Hotels","7011","185.64","2024-11-12 11:57:20","Approved","2024-11-12","JUNK"
"65737","8413","2413","Chevron Fuel Center","5541","189.61","2024-11-12 13:05:36","Approved","2024-11-12","JUNK"
"65738","8414","2414","Walgreens","5912","67.60","2024-11-12 17:03:37","Approved","2024-11-12","JUNK"
"65739","8418","2418","Lowes Hardware","5200","83.15","2024-11-12 15:01:32","Approved","2024-11-12","JUNK"
"65740","8418","2418","Amazon.com","5999","177.28","2024-11-12 15:21:09","Approved","2024-11-12","JUNK"
"65741","8420","2420","Kaiser Permanente","8011","234.61","2024-11-12 18:45:28","Approved","2024-11-12","JUNK"
"65742","8424","2424","Amazon.com","5999","497.72","2024-11-12 18:23:30","Approved","2024-11-12","JUNK"
"65743","8424","2424","Cheesecake Factory","5812","431.84","2024-11-12 19:31:43","Approved","2024-11-12","JUNK"
"65744","8430","2430","Apple Store","5732","10.56","2024-11-12 14:54:58","Approved","2024-11-12","JUNK"
"65745","8430","2430","Home Depot","5200","349.84","2024-11-12 16:40:13","Approved","2024-11-12","JUNK"
"65746","8430","2430","Etsy Marketplace","5999","127.08","2024-11-12 07:53:20","Approved","2024-11-12","JUNK"
"65747","8432","2432","Etsy Marketplace","5999","486.81","2024-11-12 09:24:46","Approved","2024-11-12","JUNK"
"65748","8432","2432","Whole Foods Market","5411","445.31","2024-11-12 20:49:28","Approved","2024-11-12","JUNK"
"65749","8432","2432","Apple Store","5732","316.84","2024-11-12 06:56:16","Approved","2024-11-12","JUNK"
"65750","8437","2437","AT&T Mobility","4814","349.28","2024-11-12 21:58:37","Approved","2024-11-12","JUNK"
"65751","8437","2437","Hilton Garden Inn","7011","108.12","2024-11-12 09:48:06","Approved","2024-11-12","JUNK"
"65752","8443","2443","Target","5311","348.17","2024-11-12 19:01:50","Approved","2024-11-12","JUNK"
"65753","8443","2443","Hilton Garden Inn","7011","58.92","2024-11-12 11:28:09","Declined","2024-11-12","JUNK"
"65754","8444","2444","Olive Garden","5812","293.22","2024-11-12 09:11:08","Approved","2024-11-12","JUNK"
"65755","8444","2444","Amazon.com","5999","331.85","2024-11-12 15:01:43","Approved","2024-11-12","JUNK"
"65756","8446","2446","Etsy Marketplace","5999","317.43","2024-11-12 19:01:16","Approved","2024-11-12","JUNK"
"65757","8446","2446","Nordstrom","5311","408.50","2024-11-12 15:40:56","Approved","2024-11-12","JUNK"
"65758","8446","2446","Verizon Wireless","4814","242.76","2024-11-12 10:58:10","Approved","2024-11-12","JUNK"
"65759","8456","2456","Shell Gas Station","5541","42.88","2024-11-12 06:39:59","Approved","2024-11-12","JUNK"
"65760","8456","2456","Olive Garden","5812","424.12","2024-11-12 08:48:32","Approved","2024-11-12","JUNK"
"65761","8456","2456","Target","5311","254.30","2024-11-12 20:21:40","Approved","2024-11-12","JUNK"
"65762","8457","2457","AMC Theaters","7832","261.44","2024-11-12 17:52:46","Approved","2024-11-12","JUNK"
"65763","8457","2457","AMC Theaters","7832","484.75","2024-11-12 10:05:31","Approved","2024-11-12","JUNK"
"65764","8457","2457","Marriott Hotels","7011","500.41","2024-11-12 10:21:37","Declined","2024-11-12","JUNK"
"65765","8458","2458","Verizon Wireless","4814","445.21","2024-11-12 10:03:24","Approved","2024-11-12","JUNK"
"65766","8458","2458","Target","5311","454.71","2024-11-12 20:22:55","Approved","2024-11-12","JUNK"
"65767","8459","2459","Kay Jewelers","5944","316.86","2024-11-12 16:53:44","Approved","2024-11-12","JUNK"
"65768","8459","2459","Barnes & Noble","5942","7.22","2024-11-12 06:49:24","Declined","2024-11-12","JUNK"
"65769","8463","2463","Whole Foods Market","5411","465.48","2024-11-12 12:09:26","Approved","2024-11-12","JUNK"
"65770","8463","2463","Hilton Garden Inn","7011","359.31","2024-11-12 08:28:38","Approved","2024-11-12","JUNK"
"65771","8464","2464","Shell Gas Station","5541","32.90","2024-11-12 19:58:23","Approved","2024-11-12","JUNK"
"65772","8469","2469","Walgreens","5912","196.07","2024-11-12 21:44:34","Approved","2024-11-12","JUNK"
"65773","8469","2469","Walgreens","5912","51.06","2024-11-12 07:24:18","Approved","2024-11-12","JUNK"
"65774","8469","2469","Olive Garden","5812","322.54","2024-11-12 21:26:14","Approved","2024-11-12","JUNK"
"65775","8471","2471","McDonalds","5814","396.43","2024-11-12 21:07:50","Approved","2024-11-12","JUNK"
"65776","8471","2471","Shell Gas Station","5541","108.16","2024-11-12 12:59:26","Approved","2024-11-12","JUNK"
"65777","8471","2471","Lowes Hardware","5200","150.82","2024-11-12 12:24:35","Approved","2024-11-12","JUNK"
"65778","8476","2476","Lowes Hardware","5200","105.09","2024-11-12 12:10:33","Approved","2024-11-12","JUNK"
"65779","8476","2476","AMC Theaters","7832","124.84","2024-11-12 06:59:10","Approved","2024-11-12","JUNK"
"65780","8476","2476","CVS Pharmacy","5912","67.02","2024-11-12 16:53:01","Approved","2024-11-12","JUNK"
"65781","8477","2477","Lowes Hardware","5200","239.60","2024-11-12 09:16:41","Approved","2024-11-12","JUNK"
"65782","8477","2477","Target","5311","187.47","2024-11-12 18:30:53","Approved","2024-11-12","JUNK"
"65783","8477","2477","Chevron Fuel Center","5541","305.00","2024-11-12 12:42:31","Approved","2024-11-12","JUNK"
"65784","8485","2485","Marriott Hotels","7011","382.95","2024-11-12 07:14:37","Approved","2024-11-12","JUNK"
"65785","8495","2495","Starbucks","5814","50.81","2024-11-12 11:21:24","Approved","2024-11-12","JUNK"
"65786","8497","2497","Gap Clothing","5691","185.11","2024-11-12 10:55:04","Approved","2024-11-12","JUNK"
"65787","8498","2498","AT&T Mobility","4814","106.67","2024-11-12 19:25:52","Approved","2024-11-12","JUNK"
"65788","8498","2498","Gap Clothing","5691","409.51","2024-11-12 10:45:01","Approved","2024-11-12","JUNK"
"65789","8498","2498","Kay Jewelers","5944","465.03","2024-11-12 11:45:29","Approved","2024-11-12","JUNK"
"65790","8499","2499","Olive Garden","5812","27.97","2024-11-12 10:05:38","Approved","2024-11-12","JUNK"
"65791","8499","2499","Etsy Marketplace","5999","336.54","2024-11-12 14:10:18","Approved","2024-11-12","JUNK"
"65792","8499","2499","Walgreens","5912","206.57","2024-11-12 08:53:42","Approved","2024-11-12","JUNK"
"65793","8500","2500","Shell Gas Station","5541","152.31","2024-11-12 09:42:23","Declined","2024-11-12","JUNK"
"65794","8500","2500","AMC Theaters","7832","274.24","2024-11-12 13:06:28","Declined","2024-11-12","JUNK"
"65795","8511","2511","CVS Pharmacy","5912","228.74","2024-11-12 19:20:17","Approved","2024-11-12","JUNK"
"65796","8511","2511","AT&T Mobility","4814","182.95","2024-11-12 21:52:32","Approved","2024-11-12","JUNK"
"65797","8512","2512","Kaiser Permanente","8011","289.38","2024-11-12 06:05:53","Approved","2024-11-12","JUNK"
"65798","8512","2512","Hilton Garden Inn","7011","360.28","2024-11-12 22:11:06","Approved","2024-11-12","JUNK"
"65799","8512","2512","Cheesecake Factory","5812","483.93","2024-11-12 08:04:20","Approved","2024-11-12","JUNK"
"65800","8515","2515","Gap Clothing","5691","411.58","2024-11-12 17:39:30","Approved","2024-11-12","JUNK"
"65801","8515","2515","Kaiser Permanente","8011","6.81","2024-11-12 07:11:22","Approved","2024-11-12","JUNK"
"65802","8515","2515","Gap Clothing","5691","5.00","2024-11-12 06:50:45","Approved","2024-11-12","JUNK"
"65803","8516","2516","United Airlines","4511","231.69","2024-11-12 11:12:07","Approved","2024-11-12","JUNK"
"65804","8516","2516","Etsy Marketplace","5999","136.96","2024-11-12 21:36:36","Approved","2024-11-12","JUNK"
"65805","8516","2516","Nordstrom","5311","360.17","2024-11-12 14:01:32","Approved","2024-11-12","JUNK"
"65806","8518","2518","Shell Gas Station","5541","164.94","2024-11-12 14:36:23","Approved","2024-11-12","JUNK"
"65807","8521","2521","Starbucks","5814","72.40","2024-11-12 10:30:19","Approved","2024-11-12","JUNK"
"65808","8521","2521","Best Buy Electronics","5732","132.14","2024-11-12 12:50:00","Approved","2024-11-12","JUNK"
"65809","8521","2521","Home Depot","5200","27.78","2024-11-12 14:12:55","Approved","2024-11-12","JUNK"
"65810","8522","2522","Kaiser Permanente","8011","338.47","2024-11-12 07:22:16","Approved","2024-11-12","JUNK"
"65811","8522","2522","Verizon Wireless","4814","474.08","2024-11-12 19:51:13","Approved","2024-11-12","JUNK"
"65812","8529","2529","Etsy Marketplace","5999","190.03","2024-11-12 10:03:15","Approved","2024-11-12","JUNK"
"65813","8529","2529","Nordstrom","5311","500.90","2024-11-12 17:46:36","Approved","2024-11-12","JUNK"
"65814","8531","2531","Olive Garden","5812","44.97","2024-11-12 15:16:53","Approved","2024-11-12","JUNK"
"65815","8531","2531","McDonalds","5814","49.70","2024-11-12 09:36:54","Approved","2024-11-12","JUNK"
"65816","8531","2531","Amazon.com","5999","427.26","2024-11-12 06:41:23","Approved","2024-11-12","JUNK"
"65817","8537","2537","Hilton Garden Inn","7011","25.35","2024-11-12 22:10:23","Approved","2024-11-12","JUNK"
"65818","8541","2541","Cheesecake Factory","5812","226.62","2024-11-12 08:43:35","Approved","2024-11-12","JUNK"
"65819","8541","2541","Walgreens","5912","487.37","2024-11-12 10:19:24","Approved","2024-11-12","JUNK"
"65820","8543","2543","Best Buy Electronics","5732","53.74","2024-11-12 20:49:14","Approved","2024-11-12","JUNK"
"65821","8544","2544","CVS Pharmacy","5912","309.96","2024-11-12 12:22:58","Approved","2024-11-12","JUNK"
"65822","8544","2544","Home Depot","5200","405.15","2024-11-12 14:40:49","Approved","2024-11-12","JUNK"
"65823","8548","2548","Lowes Hardware","5200","385.62","2024-11-12 13:23:00","Approved","2024-11-12","JUNK"
"65824","8548","2548","Shell Gas Station","5541","280.16","2024-11-12 09:32:31","Approved","2024-11-12","JUNK"
"65825","8548","2548","Starbucks","5814","405.58","2024-11-12 12:29:23","Approved","2024-11-12","JUNK"
"65826","8550","2550","Marriott Hotels","7011","9.57","2024-11-12 19:16:55","Approved","2024-11-12","JUNK"
"65827","8550","2550","Verizon Wireless","4814","9.71","2024-11-12 16:58:58","Approved","2024-11-12","JUNK"
"65828","8550","2550","Trader Joes","5411","176.81","2024-11-12 08:59:06","Approved","2024-11-12","JUNK"
"65829","8551","2551","AT&T Mobility","4814","194.00","2024-11-12 12:10:33","Declined","2024-11-12","JUNK"
"65830","8551","2551","Trader Joes","5411","471.78","2024-11-12 13:57:31","Approved","2024-11-12","JUNK"
"65831","8551","2551","Home Depot","5200","236.96","2024-11-12 18:37:25","Approved","2024-11-12","JUNK"
"65832","8552","2552","CVS Pharmacy","5912","81.64","2024-11-12 18:24:15","Declined","2024-11-12","JUNK"
"65833","8563","2563","AMC Theaters","7832","135.82","2024-11-12 09:33:45","Approved","2024-11-12","JUNK"
"65834","8564","2564","Apple Store","5732","405.38","2024-11-12 14:11:16","Approved","2024-11-12","JUNK"
"65835","8564","2564","AMC Theaters","7832","177.33","2024-11-12 16:14:40","Approved","2024-11-12","JUNK"
"65836","8564","2564","Apple Store","5732","303.81","2024-11-12 07:52:39","Approved","2024-11-12","JUNK"
"65837","8565","2565","United Airlines","4511","379.28","2024-11-12 14:20:37","Approved","2024-11-12","JUNK"
"65838","8565","2565","Chevron Fuel Center","5541","8.25","2024-11-12 08:10:14","Approved","2024-11-12","JUNK"
"65839","8569","2569","Nordstrom","5311","390.73","2024-11-12 17:34:00","Approved","2024-11-12","JUNK"
"65840","8569","2569","Cheesecake Factory","5812","471.70","2024-11-12 10:55:54","Approved","2024-11-12","JUNK"
"65841","8570","2570","AT&T Mobility","4814","145.08","2024-11-12 17:22:34","Approved","2024-11-12","JUNK"
"65842","8572","2572","Gap Clothing","5691","366.53","2024-11-12 13:40:15","Approved","2024-11-12","JUNK"
"65843","8572","2572","Trader Joes","5411","275.51","2024-11-12 08:56:48","Approved","2024-11-12","JUNK"
"65844","8572","2572","Chevron Fuel Center","5541","185.55","2024-11-12 12:34:31","Approved","2024-11-12","JUNK"
"65845","8574","2574","Etsy Marketplace","5999","27.58","2024-11-12 14:13:07","Approved","2024-11-12","JUNK"
"65846","8574","2574","Lowes Hardware","5200","194.51","2024-11-12 22:58:24","Approved","2024-11-12","JUNK"
"65847","8574","2574","Cheesecake Factory","5812","308.56","2024-11-12 14:16:05","Approved","2024-11-12","JUNK"
"65848","8578","2578","Old Navy","5691","254.62","2024-11-12 19:03:31","Approved","2024-11-12","JUNK"
"65849","8578","2578","AT&T Mobility","4814","455.71","2024-11-12 19:15:51","Approved","2024-11-12","JUNK"
"65850","8578","2578","McDonalds","5814","237.00","2024-11-12 20:19:05","Approved","2024-11-12","JUNK"
"65851","8588","2588","Nordstrom","5311","197.11","2024-11-12 19:47:27","Approved","2024-11-12","JUNK"
"65852","8588","2588","Lowes Hardware","5200","90.50","2024-11-12 20:32:55","Approved","2024-11-12","JUNK"
"65853","8593","2593","Kay Jewelers","5944","90.88","2024-11-12 18:02:11","Approved","2024-11-12","JUNK"
"65854","8593","2593","Delta Airlines","4511","364.29","2024-11-12 18:48:19","Approved","2024-11-12","JUNK"
"65855","8593","2593","Best Buy Electronics","5732","361.46","2024-11-12 10:43:53","Approved","2024-11-12","JUNK"
"65856","8596","2596","AMC Theaters","7832","208.30","2024-11-12 06:43:13","Approved","2024-11-12","JUNK"
"65857","8596","2596","Starbucks","5814","77.41","2024-11-12 13:33:10","Approved","2024-11-12","JUNK"
"65858","8596","2596","Barnes & Noble","5942","350.36","2024-11-12 10:16:03","Approved","2024-11-12","JUNK"
"65859","8612","2612","AT&T Mobility","4814","465.63","2024-11-12 08:41:21","Approved","2024-11-12","JUNK"
"65860","8613","2613","Verizon Wireless","4814","499.54","2024-11-12 10:06:28","Approved","2024-11-12","JUNK"
"65861","8613","2613","Cheesecake Factory","5812","17.61","2024-11-12 10:56:00","Approved","2024-11-12","JUNK"
"65862","8614","2614","Lowes Hardware","5200","226.31","2024-11-12 13:34:39","Approved","2024-11-12","JUNK"
"65863","8614","2614","AMC Theaters","7832","364.32","2024-11-12 17:48:13","Approved","2024-11-12","JUNK"
"65864","8615","2615","Delta Airlines","4511","43.37","2024-11-12 09:53:53","Approved","2024-11-12","JUNK"
"65865","8616","2616","Amazon.com","5999","222.95","2024-11-12 16:08:45","Approved","2024-11-12","JUNK"
"65866","8616","2616","CVS Pharmacy","5912","89.69","2024-11-12 13:34:36","Approved","2024-11-12","JUNK"
"65867","8622","2622","Starbucks","5814","128.35","2024-11-12 22:56:16","Approved","2024-11-12","JUNK"
"65868","8622","2622","Kay Jewelers","5944","95.89","2024-11-12 22:32:39","Approved","2024-11-12","JUNK"
"65869","8622","2622","Best Buy Electronics","5732","285.63","2024-11-12 07:37:51","Approved","2024-11-12","JUNK"
"65870","8624","2624","McDonalds","5814","166.05","2024-11-12 08:39:39","Approved","2024-11-12","JUNK"
"65871","8624","2624","Starbucks","5814","241.90","2024-11-12 16:22:41","Approved","2024-11-12","JUNK"
"65872","8626","2626","CVS Pharmacy","5912","186.14","2024-11-12 18:57:42","Approved","2024-11-12","JUNK"
"65873","8639","2639","Kaiser Permanente","8011","344.35","2024-11-12 20:54:52","Approved","2024-11-12","JUNK"
"65874","8641","2641","Chevron Fuel Center","5541","483.06","2024-11-12 18:53:12","Approved","2024-11-12","JUNK"
"65875","8642","2642","Chevron Fuel Center","5541","36.94","2024-11-12 20:57:36","Approved","2024-11-12","JUNK"
"65876","8642","2642","Trader Joes","5411","244.94","2024-11-12 06:20:03","Approved","2024-11-12","JUNK"
"65877","8642","2642","AMC Theaters","7832","40.84","2024-11-12 17:24:46","Declined","2024-11-12","JUNK"
"65878","8645","2645","Verizon Wireless","4814","161.79","2024-11-12 09:58:30","Approved","2024-11-12","JUNK"
"65879","8645","2645","Barnes & Noble","5942","461.74","2024-11-12 16:44:10","Approved","2024-11-12","JUNK"
"65880","8645","2645","Amazon.com","5999","479.67","2024-11-12 18:01:11","Approved","2024-11-12","JUNK"
"65881","8647","2647","CVS Pharmacy","5912","170.71","2024-11-12 10:20:49","Approved","2024-11-12","JUNK"
"65882","8650","2650","Target","5311","489.51","2024-11-12 10:31:01","Approved","2024-11-12","JUNK"
"65883","8650","2650","Gap Clothing","5691","414.82","2024-11-12 20:47:05","Approved","2024-11-12","JUNK"
"65884","8650","2650","Best Buy Electronics","5732","218.72","2024-11-12 16:21:33","Approved","2024-11-12","JUNK"
"65885","8651","2651","AMC Theaters","7832","338.03","2024-11-12 19:08:25","Approved","2024-11-12","JUNK"
"65886","8651","2651","Etsy Marketplace","5999","260.35","2024-11-12 06:14:15","Approved","2024-11-12","JUNK"
"65887","8651","2651","Lowes Hardware","5200","299.21","2024-11-12 09:16:23","Approved","2024-11-12","JUNK"
"65888","8652","2652","Trader Joes","5411","159.48","2024-11-12 15:53:58","Approved","2024-11-12","JUNK"
"65889","8652","2652","Home Depot","5200","26.05","2024-11-12 11:51:49","Approved","2024-11-12","JUNK"
"65890","8653","2653","Home Depot","5200","53.20","2024-11-12 14:09:11","Approved","2024-11-12","JUNK"
"65891","8656","2656","Gap Clothing","5691","373.00","2024-11-12 18:54:23","Approved","2024-11-12","JUNK"
"65892","8658","2658","Home Depot","5200","324.72","2024-11-12 21:25:27","Approved","2024-11-12","JUNK"
"65893","8658","2658","Starbucks","5814","343.20","2024-11-12 11:59:41","Approved","2024-11-12","JUNK"
"65894","8658","2658","Starbucks","5814","105.42","2024-11-12 15:50:34","Approved","2024-11-12","JUNK"
"65895","8659","2659","Marriott Hotels","7011","272.10","2024-11-12 08:55:52","Approved","2024-11-12","JUNK"
"65896","8668","2668","Etsy Marketplace","5999","155.03","2024-11-12 09:19:43","Approved","2024-11-12","JUNK"
"65897","8668","2668","Shell Gas Station","5541","68.78","2024-11-12 09:23:45","Approved","2024-11-12","JUNK"
"65898","8668","2668","Trader Joes","5411","118.40","2024-11-12 21:46:13","Approved","2024-11-12","JUNK"
"65899","8669","2669","Home Depot","5200","37.86","2024-11-12 08:19:19","Approved","2024-11-12","JUNK"
"65900","8671","2671","Gap Clothing","5691","327.32","2024-11-12 09:11:25","Approved","2024-11-12","JUNK"
